tool,file,line,end_line,rule_id,actual_cwe,expected_cwe,region_id,region_type,point_id,point_kind,classification,message,snippet
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_53d.cs,40,40,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_53d.cs:BadSink:30-53,bad,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_53d.cs:39:vulnerable,vulnerable,matched_tp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                    badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_53d.cs,68,68,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_53d.cs:GoodG2BSink:58-81,good,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_53d.cs:67:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                    badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_54e.cs,40,40,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_54e.cs:BadSink:30-53,bad,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_54e.cs:39:vulnerable,vulnerable,matched_tp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                    badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_54e.cs,68,68,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_54e.cs:GoodG2BSink:58-81,good,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_54e.cs:67:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                    badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_61a.cs,41,41,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_61a.cs:Bad:30-54,bad,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_61a.cs:40:vulnerable,vulnerable,matched_tp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                    badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_61a.cs,75,75,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_61a.cs:GoodG2B:64-88,good,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_61a.cs:74:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                    badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_66b.cs,41,41,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_66b.cs:BadSink:30-54,bad,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_66b.cs:40:vulnerable,vulnerable,matched_tp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                    badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_66b.cs,70,70,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_66b.cs:GoodG2BSink:59-83,good,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_66b.cs:69:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                    badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_67b.cs,41,41,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_67b.cs:BadSink:30-54,bad,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_67b.cs:40:vulnerable,vulnerable,matched_tp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                    badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_67b.cs,70,70,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_67b.cs:GoodG2BSink:59-83,good,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_67b.cs:69:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                    badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_68b.cs,41,41,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_68b.cs:BadSink:30-54,bad,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_68b.cs:40:vulnerable,vulnerable,matched_tp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                    badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_68b.cs,70,70,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_68b.cs:GoodG2BSink:59-83,good,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_68b.cs:69:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                    badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_71b.cs,42,42,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_71b.cs:BadSink:31-55,bad,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_71b.cs:41:vulnerable,vulnerable,matched_tp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                    badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_71b.cs,71,71,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_71b.cs:GoodG2BSink:60-84,good,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_71b.cs:70:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                    badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_72b.cs,42,42,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_72b.cs:BadSink:31-55,bad,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_72b.cs:41:vulnerable,vulnerable,matched_tp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                    badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_72b.cs,71,71,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_72b.cs:GoodG2BSink:60-84,good,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_72b.cs:70:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                    badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_73b.cs,42,42,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_73b.cs:BadSink:31-55,bad,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_73b.cs:41:vulnerable,vulnerable,matched_tp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                    badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_73b.cs,71,71,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_73b.cs:GoodG2BSink:60-84,good,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_73b.cs:70:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                    badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_74b.cs,42,42,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_74b.cs:BadSink:31-55,bad,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_74b.cs:41:vulnerable,vulnerable,matched_tp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                    badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_74b.cs,71,71,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_74b.cs:GoodG2BSink:60-84,good,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_74b.cs:70:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                    badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_75a.cs,80,80,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_75a.cs:Bad:36-92,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_75a.cs,146,146,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_75a.cs:GoodG2B:102-158,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_75a.cs,205,205,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_75a.cs:GoodB2G:161-217,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_75b.cs,38,38,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_75b.cs:BadSink:33-71,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_75b.cs,53,53,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_75b.cs:BadSink:33-71,bad,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_75b.cs:52:vulnerable,vulnerable,matched_tp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_75b.cs,81,81,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_75b.cs:GoodG2BSink:76-114,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_75b.cs,96,96,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_75b.cs:GoodG2BSink:76-114,good,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_75b.cs:95:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_75b.cs,122,122,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_75b.cs:GoodB2GSink:117-158,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_81_bad.cs,40,40,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_81_bad.cs:Action:30-53,bad,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_81_bad.cs:39:vulnerable,vulnerable,matched_tp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                    badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_81_goodG2B.cs,41,41,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_81_goodG2B.cs:Action:31-54,good,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_81_goodG2B.cs:40:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                    badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_75a.cs,63,63,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_75a.cs:Bad:35-75,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_75a.cs,113,113,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_75a.cs:GoodG2B:85-125,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_75a.cs,156,156,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_75a.cs:GoodB2G:128-168,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_75b.cs,38,38,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_75b.cs:BadSink:33-90,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_75b.cs,100,100,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_75b.cs:GoodG2BSink:95-152,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_75b.cs,160,160,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE89,CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_75b.cs:GoodB2GSink:155-202,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_01.cs,66,66,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_01.cs:Bad:33-83,bad,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_01.cs:65:vulnerable,vulnerable,matched_tp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                    badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_02.cs,77,77,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_02.cs:Bad:33-95,bad,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_02.cs:76:vulnerable,vulnerable,matched_tp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_02.cs,124,124,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_02.cs:GoodG2B1:99-142,good,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_02.cs:123:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_02.cs,170,170,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_02.cs:GoodG2B2:145-188,good,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_02.cs:169:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
